COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.87544,ATC:N06BA01|NAME:AMFETAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMFETAMINE,25,0.993505224,1,1
0.87617,ATC:H01AA01|NAME:CORTICOTROPIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CORTICOTROPIN,5,0.993505224,1,1
0.87662,ATC:C08CA06|NAME:NIMODIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIMODIPINE,27,0.993505224,1,1
0.8789,ATC:C04AE02|NAME:NICERGOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NICERGOLINE,2,0.993505224,1,1
0.88012,ATC:C01BC03|NAME:PROPAFENONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPAFENONE,22,0.993505224,1,1
0.88021,ATC:R01AA08,R01AB02,S01GA01|NAME:NAPHAZOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NAPHAZOLINE,6,0.993505224,1,1
0.88131,ATC:J01GB10|NAME:RIBOSTAMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIBOSTAMYCIN,3,0.993505224,1,1
0.88307,ATC:L02BA01|NAME:TAMOXIFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TAMOXIFEN,611,0.993505224,1,1
0.88312,ATC:N05BA22|NAME:CLOXAZOLAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOXAZOLAM,4,0.993505224,1,1
0.88386,ATC:J01EC01|NAME:SULFAMETHOXAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFAMETHOXAZOLE,16,0.993505224,1,1
0.88491,ATC:V03AC01|NAME:DEFEROXAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEFEROXAMINE,188,0.993505224,1,1
0.88523,ATC:N01AX05|NAME:ALFAXALONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALFAXALONE,4,0.993505224,1,1
0.88634,TRATC:J01FA05|NAME:OLEANDOMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OLEANDOMYCIN,6,0.993505224,1,1
0.8882,ATC:L01XA02|NAME:CARBOPLATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARBOPLATIN,17,0.993505224,1,1
0.8884,ATC:D01AE14,G01AX12|NAME:CICLOPIROX?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CICLOPIROX,408,0.993505224,1,1
0.88865,ATC:B03AA07,B03AD03|NAME:FERROUS_SULFATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FERROUS_SULFATE,52,0.993505224,1,1
0.88872,ATC:N06AB05|NAME:PAROXETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PAROXETINE,18,0.993505224,1,1
0.88884,ATC:H01CC02|NAME:CETRORELIX?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CETRORELIX,41,0.993505224,1,1
0.88959,ATC:N06AA07|NAME:LOFEPRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LOFEPRAMINE,8,0.993505224,1,1
0.89194,ATC:A01AB02,D08AX01,D11AX25,S02AA06|NAME:HYDROGEN_PEROXIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYDROGEN_PEROXIDE,899,0.993505224,1,1
0.89219,ATC:M01CC01|NAME:PENICILLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENICILLAMINE,35,0.993505224,1,1
0.89252,ATC:L01XD06|NAME:EFAPROXIRAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EFAPROXIRAL,3,0.993505224,1,1
0.89298,ATC:D10AX01|NAME:ALUMINIUM_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALUMINIUM_CHLORIDE,7,0.993505224,1,1
0.89327,ATC:H02AB10,S01BA03|NAME:CORTISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CORTISONE,8,0.993505224,1,1
0.8942,ATC:N06BX13|NAME:IDEBENONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IDEBENONE,5,0.993505224,1,1
0.89522,ATC:M03BX05|NAME:THIOCOLCHICOSIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIOCOLCHICOSIDE,9,0.993505224,1,1
0.89599,ATC:C01CA11|NAME:MEPHENTERMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEPHENTERMINE,112,0.993505224,1,1
0.8974,ATC:A05AA01|NAME:CHENODEOXYATC:A05AA03|NAME:CHOLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHOLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHENODEOXYATC:A05AA03|NAME:CHOLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHOLIC_ACID,47,0.993505224,1,1
0.89994,ATC:C01CA02,R03AB02,R03CB01|NAME:ISOPRENALINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISOPRENALINE,62,0.993505224,1,1
0.90142,ATC:A01AD05,B01AC06,N02BA01|NAME:ACETYLATC:D01AE12,S01BC08|NAME:SALICYLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SALICYLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACETYLATC:D01AE12,S01BC08|NAME:SALICYLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SALICYLIC_ACID,457,0.993505224,1,1
0.90181,ATC:G01AC01|NAME:DIIODOHYDRATC:A01AB07,D08AH03,G01AC30,R02AA14|NAME:OXYQUINOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYQUINOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIIODOHYDRATC:A01AB07,D08AH03,G01AC30,R02AA14|NAME:OXYQUINOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYQUINOLINE,11,0.993505224,1,1
0.9026,ATC:A10BG03|NAME:PIOGLITAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIOGLITAZONE,162,0.993505224,1,1
0.90398,METATC:N06BA01|NAME:AMFETAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMFETAMINE,35,0.993505224,1,1
0.90458,ATC:N06DA01|NAME:TACRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TACRINE,68,0.993505224,1,1
0.90473,ATC:L01XX42|NAME:PANOBINOSTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PANOBINOSTAT,20,0.993505224,1,1
0.90498,ATC:M01AE07|NAME:SUPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SUPROFEN,4,0.993505224,1,1
0.90577,ATC:N04AA04|NAME:PROCYCLIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROCYCLIDINE,13,0.993505224,1,1
0.90665,ATC:J01XX03|NAME:CLOFOCTOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOFOCTOL,2,0.993505224,1,1
0.90682,ATC:C08CA14|NAME:CILNIDIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CILNIDIPINE,5,0.993505224,1,1
0.90712,ATC:P01BE05|NAME:ARTENIMOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ARTENIMOL,18,0.993505224,1,1
0.90758,ATC:L01BC02|NAME:FLUOROURACIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUOROURACIL,749,0.993505224,1,1
0.90819,ATC:L02BG06|NAME:EXEMESTANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EXEMESTANE,37,0.993505224,1,1
0.90924,ATC:B01AE04|NAME:MELAGATRAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MELAGATRAN,5,0.993505224,1,1
0.90986,ATC:J05AB12|NAME:CIDOFOVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CIDOFOVIR,5,0.993505224,1,1
0.91,ATC:G04BD08|NAME:SOLIFENACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SOLIFENACIN;ATC:R03BB05|NAME:ACLIDINIUM_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACLIDINIUM_BROMIDE;ATC:S01EB08|NAME:ACECLIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACECLIDINE,5,0.993505224,1,1
0.91055,ATC:N07AB02|NAME:BETHANECHOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BETHANECHOL,7,0.993505224,1,1
0.91062,ATC:A01AB07,D08AH03,G01AC30,R02AA14|NAME:OXYQUINOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYQUINOLINE,217,0.993505224,1,1
0.91106,ATC:N04AB02|NAME:ORPHENADRINE_(CHLORIDE)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ORPHENADRINE_(CHLORIDE),26,0.993505224,1,1
0.91113,ATC:A03BB03,S01FA03|NAME:METHYLATC:A04AD01,N05CM05,S01FA02|NAME:SCOPOLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SCOPOLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYLATC:A04AD01,N05CM05,S01FA02|NAME:SCOPOLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SCOPOLAMINE,6,0.993505224,1,1
0.91252,ATC:J01DD15|NAME:CEFDINIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFDINIR,7,0.993505224,1,1
0.91281,ATC:C08CA16|NAME:CLEVIDIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLEVIDIPINE,4,0.993505224,1,1
0.91297,METILATC:C01AA05|NAME:DIGOXIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIGOXIN,3,0.993505224,1,1
0.91361,ATC:R06AD07|NAME:MEQUITAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEQUITAZINE,11,0.993505224,1,1
0.91372,ATC:C01CA26,R01AA03,R01AB05,R03CA02,S01FB02|NAME:EPHEDRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPHEDRINE,8,0.993505224,1,1
0.91385,ATC:M03AC09|NAME:ROCURONIUM_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROCURONIUM_BROMIDE,6,0.993505224,1,1
0.91484,ATC:N06AX18|NAME:REBOXETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=REBOXETINE,8,0.993505224,1,1
0.91497,ATC:C01DX18|NAME:LINSIDOMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LINSIDOMINE,16,0.993505224,1,1
0.91597,ATC:G04BE03|NAME:SILDENAFIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SILDENAFIL,22,0.993505224,1,1
0.91723,ATC:C02KX01|NAME:BOSENTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BOSENTAN,11,0.993505224,1,1
0.91891,ATC:G04BX13,M02AX03|NAME:DIMETHYL_SULFOXIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIMETHYL_SULFOXIDE,65,0.993505224,1,1
0.91928,ATC:G02CA01|NAME:RITODRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RITODRINE,64,0.993505224,1,1
0.91932,ATC:R03BB04|NAME:TIOTROPIUM_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIOTROPIUM_BROMIDE,4,0.993505224,1,1
0.91938,ATC:N06AA08|NAME:DIBENZEPIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIBENZEPIN,3,0.993505224,1,1
0.91981,ATC:N07XX06|NAME:TETRABENAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRABENAZINE,2,0.993505224,1,1
0.91997,ATC:M01AG03|NAME:FLUFENAMIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUFENAMIC_ACID,67,0.993505224,1,1
0.92057,ATC:D01AA08,D01BA01|NAME:GRISEOFULVIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GRISEOFULVIN,17,0.993505224,1,1
0.92217,ATC:J01FA15|NAME:TELITHROMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TELITHROMYCIN,2,0.993505224,1,1
0.9228,ATC:C07AG02|NAME:CARVEDILOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARVEDILOL,41,0.993505224,1,1
0.92325,ATC:R03AC16,R03CC08|NAME:PROCATEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROCATEROL,5,0.993505224,1,1
0.92352,ATC:A10BG02|NAME:ROSIGLITAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROSIGLITAZONE,414,0.993505224,1,1
0.92408,ATC:M04AB02|NAME:SULFINPYRAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFINPYRAZONE,12,0.993505224,1,1
0.92441,ATC:G04BX14|NAME:DAPOXETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DAPOXETINE,3,0.993505224,1,1
0.92477,ATC:N04AA01|NAME:TRIHEXYPHENIDYL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIHEXYPHENIDYL,40,0.993505224,1,1
0.92502,ATC:N02BA11|NAME:DIFLUNISAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIFLUNISAL,8,0.993505224,1,1
0.92523,ATC:C07AA02|NAME:OXPRENOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXPRENOLOL,15,0.993505224,1,1
0.92574,ATC:A10BB07|NAME:GLIPIZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLIPIZIDE,25,0.993505224,1,1
0.92574,ATC:J01DD12|NAME:CEFOPERAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFOPERAZONE,6,0.993505224,1,1
0.92735,ATC:R05CA08|NAME:CREOSOTE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CREOSOTE,3,0.993505224,1,1
0.92784,ATC:L01AX03|NAME:TEMOZOLOMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TEMOZOLOMIDE,25,0.993505224,1,1
0.92834,ATC:C04AX02|NAME:PHENOXYBENZAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOXYBENZAMINE,400,0.993505224,1,1
0.92843,ATC:N04AC01|NAME:BENZATROPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZATROPINE,7,0.993505224,1,1
0.92856,ATC:J02AC03|NAME:VORICONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VORICONAZOLE,2,0.993505224,1,1
0.92925,ATC:A14AA08|NAME:OXANDROLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXANDROLONE,2,0.993505224,1,1
0.92963,ATC:P01BC01|NAME:QUININE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=QUININE,25,0.993505224,1,1
0.92984,ATC:A11CC06|NAME:CALCIFEDIOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CALCIFEDIOL,3,0.993505224,1,1
0.93083,ATC:J05AG03|NAME:EFAVIRENZ?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EFAVIRENZ,5,0.993505224,1,1
0.93088,ATC:A03AB10|NAME:HEXOCYCLIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HEXOCYCLIUM,4,0.993505224,1,1
0.93124,ATC:C07AA01|NAME:ALPRENOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALPRENOLOL,10,0.993505224,1,1
0.9326,ATC:H01CB05|NAME:PASIREOTIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PASIREOTIDE,9,0.993505224,1,1
0.93366,ATC:V03AB26|NAME:METHIONINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHIONINE,11,0.993505224,1,1
0.93416,ATC:G04BD10|NAME:DARIFENACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DARIFENACIN,7,0.993505224,1,1
0.93419,ATC:L04AA31|NAME:TERIFLUNOMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TERIFLUNOMIDE,17,0.993505224,1,1
0.93576,ATC:L01BC06|NAME:CAPECITABINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CAPECITABINE,6,0.993505224,1,1
0.93674,ATC:R02AA13|NAME:ACRIFLAVINIUM_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACRIFLAVINIUM_CHLORIDE,25,0.993505224,1,1
0.93679,ATC:J01DD08|NAME:CEFIXIME?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFIXIME,12,0.993505224,1,1
0.93681,ATC:L04AA29|NAME:TOFACITINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOFACITINIB,10,0.993505224,1,1
0.93687,ATC:L01XE32|NAME:CEDIRANIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEDIRANIB,9,0.993505224,1,1
0.93743,ATC:G03BA03|NAME:TESTOSTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TESTOSTERONE,1167,0.993505224,1,1
0.93772,ATC:L01XX47|NAME:IDELALISIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IDELALISIB,6,0.993505224,1,1
0.93803,ATC:H01CB02|NAME:OCTREOTIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OCTREOTIDE,21,0.993505224,1,1
0.93807,ATC:R03AC02,R03CC02|NAME:SALBUTAMOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SALBUTAMOL,82,0.993505224,1,1
0.9391,ATC:N06AX12|NAME:BUPROPION?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUPROPION,28,0.993505224,1,1
0.93967,PHYTOATC:B02BA02|NAME:MENADIONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MENADIONE,4,0.993505224,1,1
0.94408,ATC:S02AA03|NAME:BORIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BORIC_ACID,5,0.993505224,1,1
0.94437,ATC:N06BA04|NAME:METHYLPHENIDATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYLPHENIDATE,8,0.993505224,1,1
0.94484,ATC:R03AC13|NAME:FORMOTEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FORMOTEROL,14,0.993505224,1,1
0.9451,ATC:R06AX09|NAME:AZATADINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AZATADINE,2,0.993505224,1,1
0.94593,ATC:C07AA17|NAME:BOATC:C07AA03|NAME:PINDOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PINDOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BOATC:C07AA03|NAME:PINDOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PINDOLOL,3,0.993505224,1,1
0.94729,ATC:P01AX02|NAME:EMETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EMETINE,2060,0.993505224,1,1
0.94737,ATC:A01AB04,A07AA07,G01AA03,J02AA01|NAME:AMPHOTERICIN_B?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMPHOTERICIN_B,62,0.993505224,1,1
0.94773,ATC:A11GA01,G01AD03,S01XA15|NAME:ASCORBIC_ACID_(VIT_C)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ASCORBIC_ACID_(VIT_C),219,0.993505224,1,1
0.94784,ATC:A03AB06|NAME:OTILONIUM_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OTILONIUM_BROMIDE;ATC:A03AD30|NAME:MOXAVERINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOXAVERINE;ATC:N05AX10|NAME:MOSAPRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOSAPRAMINE;ATC:N06AA15|NAME:BUTRIPTYLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUTRIPTYLINE,2,0.993505224,1,1
0.94818,ATC:A02BC05|NAME:ESOMEPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESOMEPRAZOLE,48,0.993505224,1,1
0.94907,ATC:N04AA02|NAME:BIPERIDEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BIPERIDEN,8,0.993505224,1,1
0.94923,ATC:L01XE12|NAME:VANDETANIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VANDETANIB,81,0.993505224,1,1
0.94951,ATC:L01XE04|NAME:SUNITINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SUNITINIB,159,0.993505224,1,1
0.94973,ATC:L01AC01|NAME:THIOTEPA?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIOTEPA,12,0.993505224,1,1
0.95024,ATC:R01AD04,R03BA03|NAME:FLUNISOLIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUNISOLIDE,49,0.993505224,1,1
0.95037,ATC:J05AP03|NAME:BOCEPREVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BOCEPREVIR,8,0.993505224,1,1
0.9507,ATC:M03BX08|NAME:CYCLOBENZAPRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYCLOBENZAPRINE,15,0.993505224,1,1
0.95152,ATC:D07AC13,D07XC03,R01AD09,R03BA07|NAME:MOMETASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOMETASONE,123,0.993505224,1,1
0.95356,ATC:L01XX25|NAME:BEXAROTENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BEXAROTENE,87,0.993505224,1,1
0.95386,ATC:A03AB05|NAME:PROPANTHELINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPANTHELINE;ATC:N07AX03|NAME:CEVIMELINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEVIMELINE,4,0.993505224,1,1
0.95392,ATC:A03AA07|NAME:DICYCLOVERINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DICYCLOVERINE,48,0.993505224,1,1
0.95431,ATC:H02AB13|NAME:DEFLAZACORT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEFLAZACORT,3,0.993505224,1,1
0.95485,ATC:P03AA05|NAME:THIRAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIRAM,63,0.993505224,1,1
0.95535,ATC:N05AG03|NAME:PENFLURIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENFLURIDOL,26,0.993505224,1,1
0.95582,ATC:C01CX08|NAME:LEVOSIMENDAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVOSIMENDAN,9,0.993505224,1,1
0.95749,ATC:D04AA32,R06AA02|NAME:DIPHENHYDRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIPHENHYDRAMINE,16,0.993505224,1,1
0.95787,ATC:J01FA03|NAME:MIDECAMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIDECAMYCIN,392,0.993505224,1,1
0.95803,ATC:J01CE02|NAME:PHENOXYMETHYLPENICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOXYMETHYLPENICILLIN,6,0.993505224,1,1
0.95862,ATC:R06AA01|NAME:BROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BROMAZINE,3,0.993505224,1,1
0.95918,ATC:H05BX03|NAME:DOXERCALCIFEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOXERCALCIFEROL,2,0.993505224,1,1
0.9599,ATC:A10BH02|NAME:VILDAGLIPTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VILDAGLIPTIN;ATC:A10BH03|NAME:SAXAGLIPTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SAXAGLIPTIN,3,0.993505224,1,1
0.96005,ATC:N02AX03|NAME:DEZOCINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEZOCINE,2,0.993505224,1,1
0.96034,ATC:R03AC03,R03CC03|NAME:TERBUTALINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TERBUTALINE,66,0.993505224,1,1
0.96049,ATC:J04AB02|NAME:RIFAMPICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIFAMPICIN,128,0.993505224,1,1
0.96105,ATC:A07AX01,G01AC06,P01AA01|NAME:BRATC:A01AB07,D08AH03,G01AC30,R02AA14|NAME:OXYQUINOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYQUINOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BRATC:A01AB07,D08AH03,G01AC30,R02AA14|NAME:OXYQUINOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYQUINOLINE,9,0.993505224,1,1
0.96152,ATC:J01DC09|NAME:CEFMETAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFMETAZOLE,2,0.993505224,1,1
0.9632,ATC:C01CA27|NAME:DROXIDOPA?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DROXIDOPA,10,0.993505224,1,1
0.96352,ATC:M03AC02|NAME:GALLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GALLAMINE,2,0.993505224,1,1
0.96389,ATC:D05BB01|NAME:ETRETINATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETRETINATE,6,0.993505224,1,1
0.96392,ATC:B01AC16|NAME:EPTIFIBATIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPTIFIBATIDE,6,0.993505224,1,1
0.96467,ATC:M01CC02|NAME:BUCILLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUCILLAMINE,3,0.993505224,1,1
0.96488,ATC:S01AD02|NAME:TRIFLURIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIFLURIDINE,62,0.993505224,1,1
0.96513,ATC:L01XE34|NAME:TIVOZANIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIVOZANIB,6,0.993505224,1,1
0.96582,ATC:C02AB01|NAME:METHYLDOPA_(LEVOROTATORY)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYLDOPA_(LEVOROTATORY),24,0.993505224,1,1
0.96589,ATC:V03AE08|NAME:FERRIC_CITRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FERRIC_CITRATE,11,0.993505224,1,1
0.96683,ATC:L01BC01|NAME:CYTARABINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYTARABINE,548,0.993505224,1,1
0.96748,ATC:M01AA02,M02AA02|NAME:MOFEBUTAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOFEBUTAZONE,2,0.993505224,1,1
0.96773,ATC:V03AB09|NAME:DIMERCAPROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIMERCAPROL,5,0.993505224,1,1
